# ell, TT TE EE, BB, PP, KK
1.660000000000000000e+02 4.992827361915692563e+03 -4.505122206472290713e+01 1.014436154007718027e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.670000000000000000e+02 5.021724673031479142e+03 -4.465996390329488008e+01 1.003827869760860914e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.680000000000000000e+02 5.050260368537185968e+03 -4.424072738750597722e+01 9.930309802278499687e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.690000000000000000e+02 5.078424867914083734e+03 -4.379336434044316917e+01 9.820686926747953516e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.700000000000000000e+02 5.106211464593761775e+03 -4.331780346899241607e+01 9.709560038021337602e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.710000000000000000e+02 5.133602862270824517e+03 -4.281397327710839562e+01 9.597234383334652952e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.720000000000000000e+02 5.160606781312129897e+03 -4.228187340741902034e+01 9.483937518146864365e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.730000000000000000e+02 5.187200060108698381e+03 -4.172143208177791252e+01 9.369897276617745741e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.740000000000000000e+02 5.213374437443539136e+03 -4.113264941430937682e+01 9.255342979575031936e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.750000000000000000e+02 5.239130111688165016e+03 -4.051567499342605316e+01 9.140649625604950756e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.760000000000000000e+02 5.264449858669103378e+03 -3.987043705916782699e+01 9.025974669203018497e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.770000000000000000e+02 5.289327206127826685e+03 -3.919693608984626820e+01 8.911690693157912069e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.780000000000000000e+02 5.313747902593614526e+03 -3.849526430403473398e+01 8.798028519636810207e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.790000000000000000e+02 5.337710983170582949e+03 -3.776543577743178304e+01 8.685225967148636483e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.800000000000000000e+02 5.361210200901243297e+03 -3.700761274373076049e+01 8.573657639093670291e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.810000000000000000e+02 5.384231288944905828e+03 -3.622196445725321468e+01 8.463628494243046196e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.820000000000000000e+02 5.406775150132320960e+03 -3.540857767913541920e+01 8.355447989833312272e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.830000000000000000e+02 5.428834674708456987e+03 -3.456761828130165526e+01 8.249344725182415905e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.840000000000000000e+02 5.450394723037320546e+03 -3.369932442103321790e+01 8.145699672845619910e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.850000000000000000e+02 5.471456787042496217e+03 -3.280363831993525991e+01 8.044892830671431794e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.860000000000000000e+02 5.492006484295186056e+03 -3.188094565756968635e+01 7.947154151729231009e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.870000000000000000e+02 5.512044317604702883e+03 -3.093133669724695167e+01 7.852796565538731066e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.880000000000000000e+02 5.531562272351833599e+03 -2.995512540139401381e+01 7.762228732838118983e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.890000000000000000e+02 5.550548525916649851e+03 -2.895247660465450323e+01 7.675772705585572897e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.900000000000000000e+02 5.569000749352127059e+03 -2.792370224342543850e+01 7.593777627182026757e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.910000000000000000e+02 5.586913761261782383e+03 -2.686911469871390068e+01 7.516570064525938122e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.920000000000000000e+02 5.604272136906176456e+03 -2.578880395011133331e+01 7.444507765080797812e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.930000000000000000e+02 5.621071289755371254e+03 -2.468308264343411551e+01 7.377932206218523747e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.940000000000000000e+02 5.637316892251036734e+03 -2.355241323671191722e+01 7.317207220665328249e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.950000000000000000e+02 5.652994887592384657e+03 -2.239703224887128741e+01 7.262700210691717118e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.960000000000000000e+02 5.668105989844568285e+03 -2.121740079061926210e+01 7.214771166934051960e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.970000000000000000e+02 5.682650870560445583e+03 -2.001383333751079618e+01 7.173799371570719341e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.980000000000000000e+02 5.696630386966167862e+03 -1.878671513467217125e+01 7.140151378457593179e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.990000000000000000e+02 5.710021716034997553e+03 -1.753635950415111822e+01 7.114187744761939491e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.000000000000000000e+02 5.722841141411958233e+03 -1.626330036890383823e+01 7.096274990732238663e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.010000000000000000e+02 5.735073742306030908e+03 -1.496777693658043518e+01 7.086795670840048134e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.020000000000000000e+02 5.746710746844827554e+03 -1.365039719787156436e+01 7.086113722673519355e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.030000000000000000e+02 5.757733774848569738e+03 -1.231140224491993074e+01 7.094606505853604528e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.040000000000000000e+02 5.768146543372476117e+03 -1.095132795588770946e+01 7.112640239762884065e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.050000000000000000e+02 5.777919572701714969e+03 -9.570637395707546347e+00 7.140594365288376322e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.060000000000000000e+02 5.787061021756078844e+03 -8.169718012948372632e+00 7.178828873049404313e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.070000000000000000e+02 5.795554564316521464e+03 -6.748964717114186662e+00 7.227726930108933079e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.080000000000000000e+02 5.803392616527740756e+03 -5.308996230060619936e+00 7.287656166922481527e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.090000000000000000e+02 5.810604808871175010e+03 -3.850363956551872580e+00 7.358976213214002415e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.100000000000000000e+02 5.817177967153708778e+03 -2.373639563592483182e+00 7.442073034640483975e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.110000000000000000e+02 5.823116081127016514e+03 -8.793881570958727023e-01 7.537319154911611419e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.120000000000000000e+02 5.828434976913061291e+03 6.318136041140273162e-01 7.645068367595387882e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.130000000000000000e+02 5.833133864355539117e+03 2.159397570512878506e+00 7.765703170329256722e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.140000000000000000e+02 5.837221674005166278e+03 3.702789704231904455e+00 7.899599592000138282e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.150000000000000000e+02 5.840696886232513862e+03 5.261388076083603593e+00 8.047057140668880670e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.160000000000000000e+02 5.843544390918097633e+03 6.834583955250875142e+00 8.208530779459022320e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.170000000000000000e+02 5.845765112324976144e+03 8.421745064444889906e+00 8.384327180858895945e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.180000000000000000e+02 5.847356578639914005e+03 1.002235254313378299e+01 8.574737357514130576e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.190000000000000000e+02 5.848312907264344176e+03 1.163570842056023302e+01 8.780220524525136350e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.200000000000000000e+02 5.848626560165356750e+03 1.326127861339027447e+01 9.001070207078061269e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.210000000000000000e+02 5.848304753444681410e+03 1.489830452144916251e+01 9.237590000546268554e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.220000000000000000e+02 5.847331033249960456e+03 1.654632924130442362e+01 9.490230884692444357e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.230000000000000000e+02 5.845714325421821741e+03 1.820451970447469492e+01 9.759218081251982424e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.240000000000000000e+02 5.843460903902842801e+03 1.987234129379169545e+01 1.004492832604395369e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.250000000000000000e+02 5.840570007802551117e+03 2.154896637593689945e+01 1.034758962453472098e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.260000000000000000e+02 5.837036180743129989e+03 2.323386072017826720e+01 1.066765154912516556e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.270000000000000000e+02 5.832864390138561248e+03 2.492626616107949644e+01 1.100541625215346375e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.280000000000000000e+02 5.828055404996815923e+03 2.662550013388864301e+01 1.136110198366012236e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.290000000000000000e+02 5.822618395068828249e+03 2.833088000850874977e+01 1.173508446607050670e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.300000000000000000e+02 5.816543978226906802e+03 3.004172256899194338e+01 1.212765614492276489e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.310000000000000000e+02 5.809842508612931852e+03 3.175726875624572543e+01 1.253897099035500062e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.320000000000000000e+02 5.802519549101662960e+03 3.347683821066942755e+01 1.296939039703234320e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.330000000000000000e+02 5.794571720350159012e+03 3.519967461239931339e+01 1.341921273408055004e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.340000000000000000e+02 5.785994395734595855e+03 3.692502012129982347e+01 1.388867055758608915e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.350000000000000000e+02 5.776806822665258551e+03 3.865226545020284732e+01 1.437804051845327447e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.360000000000000000e+02 5.766993186891732876e+03 4.038058197567114149e+01 1.488762768914458023e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.370000000000000000e+02 5.756575710579525548e+03 4.210921282466578219e+01 1.541751027591061751e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.380000000000000000e+02 5.745548081760883179e+03 4.383747610538235051e+01 1.596797622717569309e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.390000000000000000e+02 5.733917782477205037e+03 4.556461442847824372e+01 1.653916950921477946e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.400000000000000000e+02 5.721684484864056685e+03 4.728972919015868115e+01 1.713146601517772316e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.410000000000000000e+02 5.708851245588180973e+03 4.901228138595934780e+01 1.774500999521548605e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.420000000000000000e+02 5.695430178636499477e+03 5.073137357343526332e+01 1.837994827652722041e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.430000000000000000e+02 5.681423504463193240e+03 5.244624809416949063e+01 1.903650212502340677e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.440000000000000000e+02 5.666830878684257186e+03 5.415630229184324662e+01 1.971481583482641353e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.450000000000000000e+02 5.651668402216812865e+03 5.586070129240114568e+01 2.041510694818294169e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.460000000000000000e+02 5.635943691284268425e+03 5.755876799256679988e+01 2.113738553574852741e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.470000000000000000e+02 5.619649333200262845e+03 5.924975455356708665e+01 2.188193392977092255e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.480000000000000000e+02 5.602808651702876887e+03 6.093282468551542053e+01 2.264890655430426225e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.490000000000000000e+02 5.585414841295805672e+03 6.260738008110082831e+01 2.343829717689521086e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.500000000000000000e+02 5.567482887832221422e+03 6.427259344094703408e+01 2.425040112283230354e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.510000000000000000e+02 5.549005430676938886e+03 6.592755703013040147e+01 2.508507495491199890e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.520000000000000000e+02 5.529992273274026957e+03 6.757159435056784957e+01 2.594252645560027659e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.530000000000000000e+02 5.510440790573333288e+03 6.920388465011542678e+01 2.682274793930760293e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.540000000000000000e+02 5.490367544100172381e+03 7.082352734647530212e+01 2.772589263388306691e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.550000000000000000e+02 5.469758722154313546e+03 7.242983987879286190e+01 2.865185639144897767e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.560000000000000000e+02 5.448627190002050156e+03 7.402199857932615146e+01 2.960079708010759258e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.570000000000000000e+02 5.426983192435927776e+03 7.559939894389020765e+01 3.057269572870841223e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.580000000000000000e+02 5.404840005952632055e+03 7.716100093501538026e+01 3.156746898428912651e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
