# ell, TT, TE, EE, BB, PP, KK
1.660000000000000000e+02 4.883000000000000000e+03 -4.378999999999999915e+01 9.712699999999999667e-01 0.000000000000000000e+00 7.086200000000000283e-08 1.113097693093399706e-07
1.670000000000000000e+02 4.911699999999999818e+03 -4.340999999999999659e+01 9.607099999999999529e-01 0.000000000000000000e+00 7.047399999999999962e-08 1.107003003345435455e-07
1.680000000000000000e+02 4.940100000000001273e+03 -4.300200000000000955e+01 9.501500000000001611e-01 0.000000000000000000e+00 7.008899999999999981e-08 1.100955437487274997e-07
1.690000000000000000e+02 4.968099999999999454e+03 -4.256600000000000250e+01 9.392699999999999383e-01 0.000000000000000000e+00 6.970700000000000341e-08 1.094954995518918597e-07
1.700000000000000000e+02 4.995800000000000182e+03 -4.210300000000000153e+01 9.283200000000000340e-01 0.000000000000000000e+00 6.932899999999999830e-08 1.089017385403633788e-07
1.710000000000000000e+02 5.023000000000000000e+03 -4.161099999999999710e+01 9.172900000000000498e-01 0.000000000000000000e+00 6.895399999999999660e-08 1.083126899178152905e-07
1.720000000000000000e+02 5.049800000000001091e+03 -4.109100000000000819e+01 9.061100000000000820e-01 0.000000000000000000e+00 6.858199999999999830e-08 1.077283536842475948e-07
1.730000000000000000e+02 5.076200000000000728e+03 -4.054500000000000881e+01 8.947699999999999543e-01 0.000000000000000000e+00 6.821300000000000340e-08 1.071487298396602783e-07
1.740000000000000000e+02 5.102199999999999818e+03 -3.997000000000000597e+01 8.835699999999999665e-01 0.000000000000000000e+00 6.784699999999999866e-08 1.065738183840533411e-07
1.750000000000000000e+02 5.127800000000000182e+03 -3.936699999999999733e+01 8.722199999999998843e-01 0.000000000000000000e+00 6.748399999999999733e-08 1.060036193174267965e-07
1.760000000000000000e+02 5.152899999999999636e+03 -3.873599999999999710e+01 8.609400000000000386e-01 0.000000000000000000e+00 6.712399999999999940e-08 1.054381326397806312e-07
1.770000000000000000e+02 5.177600000000001273e+03 -3.807900000000000063e+01 8.496600000000000819e-01 0.000000000000000000e+00 6.676700000000000487e-08 1.048773583511148717e-07
1.780000000000000000e+02 5.201800000000000182e+03 -3.739300000000000068e+01 8.386000000000000121e-01 0.000000000000000000e+00 6.641300000000000051e-08 1.043212964514294650e-07
1.790000000000000000e+02 5.225600000000000364e+03 -3.667799999999999727e+01 8.274599999999998623e-01 0.000000000000000000e+00 6.606099999999999842e-08 1.037683761443976577e-07
1.800000000000000000e+02 5.249000000000000000e+03 -3.593699999999999761e+01 8.164599999999999635e-01 0.000000000000000000e+00 6.571300000000000086e-08 1.032217390226730361e-07
1.810000000000000000e+02 5.271899999999999636e+03 -3.516899999999998983e+01 8.056199999999998917e-01 0.000000000000000000e+00 6.536799999999999347e-08 1.026798142899287938e-07
1.820000000000000000e+02 5.294300000000001091e+03 -3.437300000000000466e+01 7.949900000000000855e-01 0.000000000000000000e+00 6.502500000000000158e-08 1.021410311498381509e-07
1.830000000000000000e+02 5.316199999999999818e+03 -3.354999999999999716e+01 7.845200000000001062e-01 0.000000000000000000e+00 6.468600000000000100e-08 1.016085311950546805e-07
1.840000000000000000e+02 5.337699999999998909e+03 -3.269899999999999807e+01 7.742599999999998373e-01 0.000000000000000000e+00 6.434900000000000268e-08 1.010791728329247962e-07
1.850000000000000000e+02 5.358700000000000728e+03 -3.182400000000000517e+01 7.643799999999999484e-01 0.000000000000000000e+00 6.401399999999999339e-08 1.005529560634484982e-07
1.860000000000000000e+02 5.378800000000000182e+03 -3.092000000000000526e+01 7.547300000000000120e-01 0.000000000000000000e+00 6.368300000000000188e-08 1.000330224792793990e-07
1.870000000000000000e+02 5.398800000000000182e+03 -2.998900000000000432e+01 7.454600000000000115e-01 0.000000000000000000e+00 6.335399999999999939e-08 9.951623048776387279e-08
1.880000000000000000e+02 5.418300000000000182e+03 -2.903300000000000480e+01 7.365400000000000835e-01 0.000000000000000000e+00 6.302800000000000031e-08 9.900415088522873912e-08
1.890000000000000000e+02 5.437100000000000364e+03 -2.805000000000000071e+01 7.280200000000000005e-01 0.000000000000000000e+00 6.270500000000000463e-08 9.849678367167399801e-08
1.900000000000000000e+02 5.455800000000001091e+03 -2.704300000000000281e+01 7.199500000000000899e-01 0.000000000000000000e+00 6.238399999999999799e-08 9.799255805077282986e-08
1.910000000000000000e+02 5.473599999999999454e+03 -2.600899999999999679e+01 7.123499999999999277e-01 0.000000000000000000e+00 6.206599999999999474e-08 9.749304481885204101e-08
1.920000000000000000e+02 5.490899999999998727e+03 -2.494900000000000162e+01 7.052500000000000435e-01 0.000000000000000000e+00 6.174999999999999376e-08 9.699667317958485161e-08
1.930000000000000000e+02 5.507699999999999818e+03 -2.386599999999999966e+01 6.986900000000001443e-01 0.000000000000000000e+00 6.143699999999999619e-08 9.650501392929805475e-08
1.940000000000000000e+02 5.524100000000000364e+03 -2.275700000000000145e+01 6.926999999999999824e-01 0.000000000000000000e+00 6.112600000000000088e-08 9.601649627166484409e-08
1.950000000000000000e+02 5.539799999999999272e+03 -2.162399999999999878e+01 6.873099999999998655e-01 0.000000000000000000e+00 6.081799999999999574e-08 9.553269100301201274e-08
1.960000000000000000e+02 5.555000000000000000e+03 -2.046599999999999753e+01 6.825799999999998535e-01 0.000000000000000000e+00 6.051299999999999400e-08 9.505359812333956070e-08
1.970000000000000000e+02 5.569699999999999818e+03 -1.928600000000000136e+01 6.785299999999999665e-01 0.000000000000000000e+00 6.020899999999999340e-08 9.457607603999391499e-08
1.980000000000000000e+02 5.583800000000001091e+03 -1.808200000000000429e+01 6.752000000000001334e-01 0.000000000000000000e+00 5.990899999999999733e-08 9.410483714195545493e-08
1.990000000000000000e+02 5.597399999999999636e+03 -1.685500000000000043e+01 6.726199999999999957e-01 0.000000000000000000e+00 5.961000000000000240e-08 9.363516904024378797e-08
2.000000000000000000e+02 5.610500000000000909e+03 -1.560700000000000109e+01 6.708200000000000829e-01 0.000000000000000000e+00 5.931399999999999763e-08 9.317021332751248708e-08
2.010000000000000000e+02 5.623000000000000000e+03 -1.433500000000000085e+01 6.698599999999999000e-01 0.000000000000000000e+00 5.902100000000000288e-08 9.270997000376159197e-08
2.020000000000000000e+02 5.635000000000000000e+03 -1.304200000000000159e+01 6.697499999999999565e-01 0.000000000000000000e+00 5.872900000000000265e-08 9.225129747633748996e-08
2.030000000000000000e+02 5.646300000000000182e+03 -1.172600000000000087e+01 6.705600000000001559e-01 0.000000000000000000e+00 5.843999999999999920e-08 9.179733733789375402e-08
2.040000000000000000e+02 5.657000000000000000e+03 -1.039199999999999946e+01 6.722899999999999432e-01 0.000000000000000000e+00 5.815299999999999802e-08 9.134651879210361752e-08
2.050000000000000000e+02 5.667100000000000364e+03 -9.036400000000000432e+00 6.750099999999998879e-01 0.000000000000000000e+00 5.786900000000000024e-08 9.090041263529387356e-08
2.060000000000000000e+02 5.676499999999999091e+03 -7.660699999999998511e+00 6.787399999999998990e-01 0.000000000000000000e+00 5.758699999999999811e-08 9.045744807113770257e-08
2.070000000000000000e+02 5.685399999999998727e+03 -6.265399999999999636e+00 6.835099999999999509e-01 0.000000000000000000e+00 5.730599999999999712e-08 9.001605430330833792e-08
2.080000000000000000e+02 5.693600000000000364e+03 -4.850999999999999979e+00 6.893700000000000383e-01 0.000000000000000000e+00 5.702900000000000066e-08 8.958094372078615892e-08
2.090000000000000000e+02 5.701100000000000364e+03 -3.417899999999999938e+00 6.963500000000000245e-01 0.000000000000000000e+00 5.675299999999999872e-08 8.914740393459075978e-08
2.100000000000000000e+02 5.708099999999999454e+03 -1.967100000000000071e+00 7.045000000000000151e-01 0.000000000000000000e+00 5.647899999999999904e-08 8.871700574104896008e-08
2.110000000000000000e+02 5.714399999999999636e+03 -4.985200000000001297e-01 7.138400000000000301e-01 0.000000000000000000e+00 5.620800000000000277e-08 8.829131993648755292e-08
2.120000000000000000e+02 5.720000000000000909e+03 9.867800000000001015e-01 7.244200000000000639e-01 0.000000000000000000e+00 5.593900000000000215e-08 8.786877572457971873e-08
2.130000000000000000e+02 5.725000000000000000e+03 2.488899999999999668e+00 7.362599999999999145e-01 0.000000000000000000e+00 5.567100000000000266e-08 8.744780230899869088e-08
2.140000000000000000e+02 5.729399999999999636e+03 4.006499999999999062e+00 7.493799999999999351e-01 0.000000000000000000e+00 5.540599999999999996e-08 8.703154128239804233e-08
2.150000000000000000e+02 5.733100000000000364e+03 5.539000000000000590e+00 7.639500000000000179e-01 0.000000000000000000e+00 5.514299999999999952e-08 8.661842184845097999e-08
2.160000000000000000e+02 5.736200000000000728e+03 7.086800000000000210e+00 7.798100000000000032e-01 0.000000000000000000e+00 5.488200000000000135e-08 8.620844400715751709e-08
2.170000000000000000e+02 5.738799999999999272e+03 8.647899999999999920e+00 7.970899999999999652e-01 0.000000000000000000e+00 5.462299999999999883e-08 8.580160775851762716e-08
2.180000000000000000e+02 5.740600000000000364e+03 1.022300000000000075e+01 8.158100000000000351e-01 0.000000000000000000e+00 5.436599999999999858e-08 8.539791310253134990e-08
2.190000000000000000e+02 5.741899999999999636e+03 1.181199999999999939e+01 8.359600000000000364e-01 0.000000000000000000e+00 5.411100000000000060e-08 8.499736003919864561e-08
2.200000000000000000e+02 5.742500000000000000e+03 1.341099999999999959e+01 8.577000000000000179e-01 0.000000000000000000e+00 5.385799999999999827e-08 8.459994856851954076e-08
2.210000000000000000e+02 5.742500000000000000e+03 1.502200000000000024e+01 8.809500000000000108e-01 0.000000000000000000e+00 5.360699999999999821e-08 8.420567869049402212e-08
2.220000000000000000e+02 5.742000000000000909e+03 1.664400000000000190e+01 9.058500000000002661e-01 0.000000000000000000e+00 5.335800000000000041e-08 8.381455040512208968e-08
2.230000000000000000e+02 5.740600000000000364e+03 1.827799999999999514e+01 9.323399999999998355e-01 0.000000000000000000e+00 5.311099999999999826e-08 8.342656371240374344e-08
2.240000000000000000e+02 5.738799999999999272e+03 1.991899999999999693e+01 9.604199999999999404e-01 0.000000000000000000e+00 5.286499999999999725e-08 8.304014781601220354e-08
2.250000000000000000e+02 5.736399999999999636e+03 2.157100000000000506e+01 9.902400000000001201e-01 0.000000000000000000e+00 5.262199999999999964e-08 8.265844430860104295e-08
2.260000000000000000e+02 5.733300000000000182e+03 2.322899999999999565e+01 1.021800000000000042e+00 0.000000000000000000e+00 5.238000000000000317e-08 8.227831159751668869e-08
2.270000000000000000e+02 5.729500000000000000e+03 2.489699999999999847e+01 1.055099999999999927e+00 0.000000000000000000e+00 5.214099999999999686e-08 8.190289127541270051e-08
2.280000000000000000e+02 5.725200000000000728e+03 2.657100000000000506e+01 1.090100000000000291e+00 0.000000000000000000e+00 5.190299999999999830e-08 8.152904174963551867e-08
2.290000000000000000e+02 5.720300000000001091e+03 2.825100000000000477e+01 1.126900000000000013e+00 0.000000000000000000e+00 5.166600000000000088e-08 8.115676302018512992e-08
2.300000000000000000e+02 5.714699999999999818e+03 2.993599999999999994e+01 1.165599999999999969e+00 0.000000000000000000e+00 5.143200000000000024e-08 8.078919667971512049e-08
2.310000000000000000e+02 5.708500000000000000e+03 3.162800000000000011e+01 1.206099999999999950e+00 0.000000000000000000e+00 5.119900000000000073e-08 8.042320113557190415e-08
2.320000000000000000e+02 5.701699999999998909e+03 3.332300000000000040e+01 1.248499999999999943e+00 0.000000000000000000e+00 5.096799999999999688e-08 8.006034718408228726e-08
2.330000000000000000e+02 5.694300000000000182e+03 3.501999999999999602e+01 1.292899999999999716e+00 0.000000000000000000e+00 5.073900000000000191e-08 7.970063482524625656e-08
2.340000000000000000e+02 5.686100000000001273e+03 3.672100000000000364e+01 1.339199999999999946e+00 0.000000000000000000e+00 5.051200000000000259e-08 7.934406405906382531e-08
2.350000000000000000e+02 5.677400000000000546e+03 3.842300000000000892e+01 1.387400000000000189e+00 0.000000000000000000e+00 5.028599999999999778e-08 7.898906408920816069e-08
2.360000000000000000e+02 5.668000000000000909e+03 4.012700000000000955e+01 1.437599999999999989e+00 0.000000000000000000e+00 5.006200000000000187e-08 7.863720571200610875e-08
2.370000000000000000e+02 5.658000000000000000e+03 4.183100000000000307e+01 1.489900000000000002e+00 0.000000000000000000e+00 4.983900000000000046e-08 7.828691813113084991e-08
2.380000000000000000e+02 5.647400000000000546e+03 4.353499999999999659e+01 1.544300000000000228e+00 0.000000000000000000e+00 4.961800000000000133e-08 7.793977214290917727e-08
2.390000000000000000e+02 5.636300000000000182e+03 4.523899999999999721e+01 1.600600000000000023e+00 0.000000000000000000e+00 4.939899999999999785e-08 7.759576774734109083e-08
2.400000000000000000e+02 5.624399999999999636e+03 4.693999999999999062e+01 1.659000000000000030e+00 0.000000000000000000e+00 4.918100000000000212e-08 7.725333414809981074e-08
2.410000000000000000e+02 5.612000000000000909e+03 4.863799999999999812e+01 1.719600000000000239e+00 0.000000000000000000e+00 4.896500000000000204e-08 7.691404214151211684e-08
2.420000000000000000e+02 5.599100000000000364e+03 5.033400000000001029e+01 1.782200000000000006e+00 0.000000000000000000e+00 4.875099999999999760e-08 7.657789172757799592e-08
2.430000000000000000e+02 5.585499999999999091e+03 5.202499999999999858e+01 1.846999999999999975e+00 0.000000000000000000e+00 4.853699999999999979e-08 7.624174131364388823e-08
2.440000000000000000e+02 5.571300000000000182e+03 5.371299999999999386e+01 1.913999999999999702e+00 0.000000000000000000e+00 4.832599999999999876e-08 7.591030328869017309e-08
2.450000000000000000e+02 5.556500000000000000e+03 5.539300000000000068e+01 1.983099999999999863e+00 0.000000000000000000e+00 4.811599999999999887e-08 7.558043606006323781e-08
2.460000000000000000e+02 5.541200000000000728e+03 5.706900000000000261e+01 2.054499999999999993e+00 0.000000000000000000e+00 4.790700000000000011e-08 7.525213962776310887e-08
2.470000000000000000e+02 5.525399999999999636e+03 5.873700000000000188e+01 2.127899999999999903e+00 0.000000000000000000e+00 4.769999999999999699e-08 7.492698478811656613e-08
2.480000000000000000e+02 5.508899999999999636e+03 6.039800000000000324e+01 2.203899999999999970e+00 0.000000000000000000e+00 4.749400000000000163e-08 7.460340074479681650e-08
2.490000000000000000e+02 5.491999999999999091e+03 6.205100000000000193e+01 2.281800000000000050e+00 0.000000000000000000e+00 4.729000000000000193e-08 7.428295829413066630e-08
2.500000000000000000e+02 5.474500000000000909e+03 6.369400000000000972e+01 2.362200000000000522e+00 0.000000000000000000e+00 4.708699999999999673e-08 7.396408663979128274e-08
2.510000000000000000e+02 5.456500000000000000e+03 6.532800000000000296e+01 2.444599999999999884e+00 0.000000000000000000e+00 4.688600000000000043e-08 7.364835657810552508e-08
2.520000000000000000e+02 5.437800000000001091e+03 6.695200000000001239e+01 2.529500000000000526e+00 0.000000000000000000e+00 4.668599999999999863e-08 7.333419731274653406e-08
2.530000000000000000e+02 5.418799999999999272e+03 6.856300000000000239e+01 2.616400000000000059e+00 0.000000000000000000e+00 4.648699999999999798e-08 7.302160884371434938e-08
2.540000000000000000e+02 5.399200000000000728e+03 7.016300000000001091e+01 2.705800000000000427e+00 0.000000000000000000e+00 4.628899999999999845e-08 7.271059117100895779e-08
2.550000000000000000e+02 5.379099999999999454e+03 7.175100000000000477e+01 2.797299999999999454e+00 0.000000000000000000e+00 4.609300000000000120e-08 7.240271509095716565e-08
2.560000000000000000e+02 5.358500000000000000e+03 7.332599999999999341e+01 2.891300000000000203e+00 0.000000000000000000e+00 4.589799999999999846e-08 7.209640980723215337e-08
2.570000000000000000e+02 5.337499999999999091e+03 7.488200000000000500e+01 2.987299999999999844e+00 0.000000000000000000e+00 4.570499999999999799e-08 7.179324611616074054e-08
2.580000000000000000e+02 5.315899999999998727e+03 7.642999999999999261e+01 3.085799999999999432e+00 0.000000000000000000e+00 4.551299999999999865e-08 7.149165322141612080e-08
