# ell, TT, TE, EE, BB, PP, KK
1.680000000000000000e+02 4.995821740067277460e+03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 6.090050738621454110e-08 0.000000000000000000e+00
1.690000000000000000e+02 5.023732658903951233e+03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 6.054384433574000368e-08 0.000000000000000000e+00
1.700000000000000000e+02 5.051272434400354541e+03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 6.019035653352309687e-08 0.000000000000000000e+00
1.710000000000000000e+02 5.078425894001587039e+03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 5.984003263354150444e-08 0.000000000000000000e+00
1.720000000000000000e+02 5.105200152847247409e+03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 5.949285397346790578e-08 0.000000000000000000e+00
1.730000000000000000e+02 5.131572615227782990e+03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 5.914877387122113729e-08 0.000000000000000000e+00
1.740000000000000000e+02 5.157535544583298361e+03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 5.880778079770059921e-08 0.000000000000000000e+00
1.750000000000000000e+02 5.183088635040629924e+03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 5.846985603466095933e-08 0.000000000000000000e+00
1.760000000000000000e+02 5.208216864541341238e+03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 5.813495942029776921e-08 0.000000000000000000e+00
1.770000000000000000e+02 5.232913194664086404e+03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 5.780304811728220046e-08 0.000000000000000000e+00
1.780000000000000000e+02 5.257163298885589938e+03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 5.747411951326155716e-08 0.000000000000000000e+00
1.790000000000000000e+02 5.280967709187876608e+03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 5.714812998062843427e-08 0.000000000000000000e+00
1.800000000000000000e+02 5.304319530859604129e+03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 5.682503621652379557e-08 0.000000000000000000e+00
1.810000000000000000e+02 5.327204442344433119e+03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 5.650483520846562693e-08 0.000000000000000000e+00
1.820000000000000000e+02 5.349622980137626655e+03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 5.618747036616058695e-08 0.000000000000000000e+00
1.830000000000000000e+02 5.371568253579855991e+03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 5.587292523927641756e-08 0.000000000000000000e+00
1.840000000000000000e+02 5.393025944701666049e+03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 5.556117654916250235e-08 0.000000000000000000e+00
1.850000000000000000e+02 5.413996593119846693e+03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 5.525218134345432272e-08 0.000000000000000000e+00
1.860000000000000000e+02 5.434465882484382746e+03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 5.494590345595139672e-08 0.000000000000000000e+00
1.870000000000000000e+02 5.454434353730929615e+03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 5.464233265729454999e-08 0.000000000000000000e+00
1.880000000000000000e+02 5.473895119886198700e+03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 5.434141344320678613e-08 0.000000000000000000e+00
1.890000000000000000e+02 5.492833865929843341e+03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 5.404314188444625179e-08 0.000000000000000000e+00
1.900000000000000000e+02 5.511251133713886702e+03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 5.374747546961114039e-08 0.000000000000000000e+00
1.910000000000000000e+02 5.529140036788387988e+03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 5.345437198008357820e-08 0.000000000000000000e+00
1.920000000000000000e+02 5.546486260286535071e+03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 5.316383338875558663e-08 0.000000000000000000e+00
1.930000000000000000e+02 5.563282917519685725e+03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 5.287578614549465189e-08 0.000000000000000000e+00
1.940000000000000000e+02 5.579537978232337082e+03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 5.259023832073308811e-08 0.000000000000000000e+00
1.950000000000000000e+02 5.595237126766412985e+03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 5.230715399470310189e-08 0.000000000000000000e+00
1.960000000000000000e+02 5.610380903739366659e+03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 5.202647283981013556e-08 0.000000000000000000e+00
1.970000000000000000e+02 5.624969849282289033e+03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 5.174820236875940614e-08 0.000000000000000000e+00
1.980000000000000000e+02 5.639004502990540459e+03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 5.147229465774643532e-08 0.000000000000000000e+00
1.990000000000000000e+02 5.652463118835886235e+03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 5.119872031147808647e-08 0.000000000000000000e+00
2.000000000000000000e+02 5.665361091943654174e+03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 5.092744994693977288e-08 0.000000000000000000e+00
2.010000000000000000e+02 5.677683998084356062e+03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 5.065845585150756309e-08 0.000000000000000000e+00
2.020000000000000000e+02 5.689424419393709286e+03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 5.039172885315013136e-08 0.000000000000000000e+00
2.030000000000000000e+02 5.700559975363981721e+03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 5.012722569757797243e-08 0.000000000000000000e+00
2.040000000000000000e+02 5.711097998311845004e+03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.986495072636205356e-08 0.000000000000000000e+00
2.050000000000000000e+02 5.721008678259831868e+03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.960486095228281434e-08 0.000000000000000000e+00
2.060000000000000000e+02 5.730299346482866895e+03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.934694883906539973e-08 0.000000000000000000e+00
2.070000000000000000e+02 5.738955048759927195e+03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.909120661762368746e-08 0.000000000000000000e+00
2.080000000000000000e+02 5.746968258837523535e+03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.883759169306231131e-08 0.000000000000000000e+00
2.090000000000000000e+02 5.754368591901126820e+03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.858609637504113533e-08 0.000000000000000000e+00
2.100000000000000000e+02 5.761141092799826765e+03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.833670133070850161e-08 0.000000000000000000e+00
2.110000000000000000e+02 5.767293091281938359e+03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.808937587895043095e-08 0.000000000000000000e+00
2.120000000000000000e+02 5.772839345382716601e+03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.784412912773279962e-08 0.000000000000000000e+00
2.130000000000000000e+02 5.777779756465536593e+03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.760090778457526957e-08 0.000000000000000000e+00
2.140000000000000000e+02 5.782121654367094379e+03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.735970958785579281e-08 0.000000000000000000e+00
2.150000000000000000e+02 5.785864940792693233e+03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.712051524860780610e-08 0.000000000000000000e+00
2.160000000000000000e+02 5.788994661061845363e+03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.688329994913925157e-08 0.000000000000000000e+00
2.170000000000000000e+02 5.791510717603977355e+03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.664804450066714880e-08 0.000000000000000000e+00
2.180000000000000000e+02 5.793413013350241272e+03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.641474068699508372e-08 0.000000000000000000e+00
2.190000000000000000e+02 5.794694023471958644e+03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.618334734901491531e-08 0.000000000000000000e+00
2.200000000000000000e+02 5.795346223814756740e+03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.595386176820785053e-08 0.000000000000000000e+00
2.210000000000000000e+02 5.795376947676975760e+03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.572627010651305177e-08 0.000000000000000000e+00
2.220000000000000000e+02 5.794771244129260594e+03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.550053155064269650e-08 0.000000000000000000e+00
2.230000000000000000e+02 5.793536448178741921e+03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.527663781246428443e-08 0.000000000000000000e+00
2.240000000000000000e+02 5.791679895771867450e+03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.505456975339250239e-08 0.000000000000000000e+00
2.250000000000000000e+02 5.789201495487674947e+03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.483431883659740053e-08 0.000000000000000000e+00
2.260000000000000000e+02 5.786093728570475832e+03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.461584469593594493e-08 0.000000000000000000e+00
2.270000000000000000e+02 5.782363934001681628e+03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.439913885962148843e-08 0.000000000000000000e+00
2.280000000000000000e+02 5.778012023457906253e+03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.418418221590098122e-08 0.000000000000000000e+00
2.290000000000000000e+02 5.773045338007574173e+03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.397095565956497436e-08 0.000000000000000000e+00
2.300000000000000000e+02 5.767456363043093006e+03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.375944526334684583e-08 0.000000000000000000e+00
2.310000000000000000e+02 5.761252441651316985e+03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.354961642052964972e-08 0.000000000000000000e+00
2.320000000000000000e+02 5.754440917868849283e+03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.334147068198488665e-08 0.000000000000000000e+00
2.330000000000000000e+02 5.747014279923624599e+03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.313497352742915554e-08 0.000000000000000000e+00
2.340000000000000000e+02 5.738972445214090840e+03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.293010088182747260e-08 0.000000000000000000e+00
2.350000000000000000e+02 5.730330188574401291e+03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.272684392161292337e-08 0.000000000000000000e+00
2.360000000000000000e+02 5.721072572074684103e+03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.252518861112135320e-08 0.000000000000000000e+00
2.370000000000000000e+02 5.711221800062294278e+03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.232510081388904658e-08 0.000000000000000000e+00
2.380000000000000000e+02 5.700770363886344057e+03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.212657157972124349e-08 0.000000000000000000e+00
2.390000000000000000e+02 5.689725611864395432e+03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.192958682043320696e-08 0.000000000000000000e+00
2.400000000000000000e+02 5.678087464086064756e+03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.173411756025655844e-08 0.000000000000000000e+00
2.410000000000000000e+02 5.665855840607646314e+03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.154013992347597142e-08 0.000000000000000000e+00
2.420000000000000000e+02 5.653045517987926360e+03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.134764479502384687e-08 0.000000000000000000e+00
2.430000000000000000e+02 5.639656415714499417e+03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.115660828571708734e-08 0.000000000000000000e+00
2.440000000000000000e+02 5.625688452724634772e+03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.096702113257254340e-08 0.000000000000000000e+00
2.450000000000000000e+02 5.611156403920407683e+03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.077884496978430748e-08 0.000000000000000000e+00
2.460000000000000000e+02 5.596067614928048897e+03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.059208018760076068e-08 0.000000000000000000e+00
2.470000000000000000e+02 5.580414573554516210e+03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.040669338393902181e-08 0.000000000000000000e+00
2.480000000000000000e+02 5.564219479693883841e+03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.022267520469367884e-08 0.000000000000000000e+00
2.490000000000000000e+02 5.547474818329579648e+03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.004000192247513134e-08 0.000000000000000000e+00
2.500000000000000000e+02 5.530195357791105380e+03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.985865461404176033e-08 0.000000000000000000e+00
2.510000000000000000e+02 5.512373574481438482e+03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.967862514429139789e-08 0.000000000000000000e+00
2.520000000000000000e+02 5.494016779504395345e+03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.949988277921067351e-08 0.000000000000000000e+00
2.530000000000000000e+02 5.475124848363274396e+03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.932243572804233721e-08 0.000000000000000000e+00
2.540000000000000000e+02 5.455712510810760250e+03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.914625482968741997e-08 0.000000000000000000e+00
2.550000000000000000e+02 5.435764780575705117e+03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.897134813279319702e-08 0.000000000000000000e+00
2.560000000000000000e+02 5.415296382001774873e+03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.879768664790724755e-08 0.000000000000000000e+00
2.570000000000000000e+02 5.394314608142331053e+03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.862526912761604830e-08 0.000000000000000000e+00
2.580000000000000000e+02 5.372834177317608010e+03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.845409416487167923e-08 0.000000000000000000e+00
2.590000000000000000e+02 5.350862376282350851e+03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.828413302312361559e-08 0.000000000000000000e+00
