# ell, TT, TE, EE, BB, PP, KK
1.660000000000000000e+02 4.880281134656656832e+03 -4.351965608965783616e+01 9.762935000719307199e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.670000000000000000e+02 4.908761632689032922e+03 -4.313561988270183178e+01 9.661455079302895266e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.680000000000000000e+02 4.936889243392949538e+03 -4.272429449674604740e+01 9.558193793604354838e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.690000000000000000e+02 4.964655047386929255e+03 -4.228553234103809189e+01 9.453378643063283793e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.700000000000000000e+02 4.992051906230291934e+03 -4.181926278399439667e+01 9.347154160658578403e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.710000000000000000e+02 5.019063569618637302e+03 -4.132541521852019173e+01 9.239821775391172665e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.720000000000000000e+02 5.045697254373935721e+03 -4.080399002528747587e+01 9.131603233683642795e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.730000000000000000e+02 5.071930467871782639e+03 -4.025491605372948101e+01 9.022721927101556849e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.740000000000000000e+02 5.097755098500962049e+03 -3.967819400162190391e+01 8.913402776836447661e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.750000000000000000e+02 5.123171278084345431e+03 -3.907397467058010676e+01 8.804016000792413976e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.760000000000000000e+02 5.148162192721013525e+03 -3.844218663659395929e+01 8.694713256026243009e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.770000000000000000e+02 5.172721570268188771e+03 -3.778282973008721513e+01 8.585863385231511380e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.780000000000000000e+02 5.196835087261036279e+03 -3.709598942367919960e+01 8.477688857103713449e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.790000000000000000e+02 5.220501934156412062e+03 -3.638167100281585675e+01 8.370420107453686587e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.800000000000000000e+02 5.243715925715733647e+03 -3.564002846303814209e+01 8.264423693268045934e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.810000000000000000e+02 5.266463054893785738e+03 -3.487122265672849863e+01 8.159996589062737948e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.820000000000000000e+02 5.288744327686064935e+03 -3.407533188281578873e+01 8.057440359943403019e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.830000000000000000e+02 5.310552555856326762e+03 -3.325251352032996977e+01 7.956975999373987474e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.840000000000000000e+02 5.331872705458236851e+03 -3.240299744243652214e+01 7.858976786325017061e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.850000000000000000e+02 5.352706447541966554e+03 -3.152671744236776874e+01 7.763814714750006951e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.860000000000000000e+02 5.373039316196913205e+03 -3.062405054794331249e+01 7.671711784727327510e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.870000000000000000e+02 5.392871874080508860e+03 -2.969507905122505775e+01 7.582973267517784111e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.880000000000000000e+02 5.412196808964295997e+03 -2.874010805604208230e+01 7.497999537006746484e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.890000000000000000e+02 5.431001382306231790e+03 -2.775929426178625192e+01 7.417105367804099902e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.900000000000000000e+02 5.449284267284163434e+03 -2.675294123837700866e+01 7.340631428826507321e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.910000000000000000e+02 5.467039672895161857e+03 -2.572135273836594749e+01 7.268896349235922649e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.920000000000000000e+02 5.484252837698679286e+03 -2.466461060803531424e+01 7.202250598185192532e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.930000000000000000e+02 5.500918847311913851e+03 -2.358301883498135254e+01 7.141026431645017825e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.940000000000000000e+02 5.517043780143299955e+03 -2.247703171452451798e+01 7.085580989834593391e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.950000000000000000e+02 5.532613344906698330e+03 -2.134687714805766845e+01 7.036272899843195594e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.960000000000000000e+02 5.547628581775662497e+03 -2.019300803564182090e+01 6.993454815101612931e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.970000000000000000e+02 5.562090033665326700e+03 -1.901573038434480623e+01 6.957497452339664878e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.980000000000000000e+02 5.575999027348997515e+03 -1.781542103292550649e+01 6.928759361637156777e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.990000000000000000e+02 5.589332652599861831e+03 -1.659238496014156539e+01 6.907593768212895169e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.000000000000000000e+02 5.602107144037054240e+03 -1.534714764181974722e+01 6.894359151606436198e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.010000000000000000e+02 5.614307757374213907e+03 -1.407994000399541612e+01 6.889429884514254310e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.020000000000000000e+02 5.625926505446803276e+03 -1.279136063325150552e+01 6.893162312060292507e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.030000000000000000e+02 5.636943395398471694e+03 -1.148163694728464534e+01 6.905926402078814696e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.040000000000000000e+02 5.647363428881943037e+03 -1.015129037581724347e+01 6.928081401158537878e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.050000000000000000e+02 5.657156982591839551e+03 -8.800769395042040699e+00 6.959998197523600272e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.060000000000000000e+02 5.666331828381818013e+03 -7.430446799267762081e+00 7.002030727069399330e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.070000000000000000e+02 5.674871483554501538e+03 -6.040703118219098222e+00 7.054554685631496680e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.080000000000000000e+02 5.682769031034989894e+03 -4.632142483443810299e+00 7.117930673575024736e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.090000000000000000e+02 5.690053726779989120e+03 -3.205301681842423367e+00 7.192511509147676563e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.100000000000000000e+02 5.696711823074372660e+03 -1.760738060525733228e+00 7.278675965566019368e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.110000000000000000e+02 5.702748070092651687e+03 -2.990021048152982086e-01 7.376788997748791044e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.120000000000000000e+02 5.708177801285080932e+03 1.179343916523906355e+00 7.487198044583566192e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.130000000000000000e+02 5.713000639375231003e+03 2.673746327548178758e+00 7.610278574243819483e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.140000000000000000e+02 5.717225073488071757e+03 4.183645559028188465e+00 7.746398631703863558e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.150000000000000000e+02 5.720849664848141401e+03 5.708454030030235771e+00 7.895851464369610939e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.160000000000000000e+02 5.723859080943614572e+03 7.247577528979181061e+00 8.059085118862793218e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.170000000000000000e+02 5.726254388084715174e+03 8.800398167285964135e+00 8.236397726508368766e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.180000000000000000e+02 5.728033467351395302e+03 1.036641141011399014e+01 8.428074190245729014e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.190000000000000000e+02 5.729190022003436752e+03 1.194493360867578780e+01 8.634565872237067730e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.200000000000000000e+02 5.729716144041739426e+03 1.353544522989916388e+01 8.856158387096099149e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.210000000000000000e+02 5.729619706536395825e+03 1.513720187084935276e+01 9.093148731828863962e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.220000000000000000e+02 5.728883915708820496e+03 1.674976100644813215e+01 9.345979912740188800e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.230000000000000000e+02 5.727517133774270405e+03 1.837230395606948363e+01 9.614868652036132612e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.240000000000000000e+02 5.725526518714585109e+03 2.000431042528477121e+01 9.900185898291473663e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.250000000000000000e+02 5.722910879148721506e+03 2.164496709032749422e+01 1.020215105055990890e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.260000000000000000e+02 5.719664258948678253e+03 2.329375395130088222e+01 1.052120662121955208e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.270000000000000000e+02 5.715792303366894885e+03 2.494992752596544250e+01 1.085764661139881682e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.280000000000000000e+02 5.711295519096872340e+03 2.661282072377152730e+01 1.121168686862821451e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.290000000000000000e+02 5.706182627553375823e+03 2.828176672097502831e+01 1.158369727829179574e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.300000000000000000e+02 5.700444541867590488e+03 2.995609797929644103e+01 1.197396783010219901e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.310000000000000000e+02 5.694091079906027517e+03 3.163507124715543739e+01 1.238264843501341250e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.320000000000000000e+02 5.687128147935723064e+03 3.331802194847301024e+01 1.281009704390585480e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.330000000000000000e+02 5.679551316833012606e+03 3.500420936050858955e+01 1.325660821766772246e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.340000000000000000e+02 5.671357072693281225e+03 3.669289144343085241e+01 1.372241072977557597e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.350000000000000000e+02 5.662563425872481275e+03 3.838347466506453287e+01 1.420777805508445013e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.360000000000000000e+02 5.653155244594408941e+03 4.007514599939249678e+01 1.471301078317893030e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.370000000000000000e+02 5.643153937383211996e+03 4.176716425469813032e+01 1.523818529453384141e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.380000000000000000e+02 5.632553753580645207e+03 4.345886328012285560e+01 1.578358406406959569e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.390000000000000000e+02 5.621361468875898026e+03 4.514950118247218569e+01 1.634935006849832950e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.400000000000000000e+02 5.609577179331319712e+03 4.683819511162767668e+01 1.693585194884091649e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.410000000000000000e+02 5.597203306341772986e+03 4.852442166594917694e+01 1.754323535738165685e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.420000000000000000e+02 5.584252039362555479e+03 5.020729893762607787e+01 1.817163996231206724e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.430000000000000000e+02 5.570725412530272479e+03 5.188608479113366911e+01 1.882128436072531219e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.440000000000000000e+02 5.556623084645365452e+03 5.356019223074196844e+01 1.949231122625240564e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.450000000000000000e+02 5.541960758188280124e+03 5.522880183612784322e+01 2.018493188996071552e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.460000000000000000e+02 5.526746461258175259e+03 5.689125206410535185e+01 2.089915461235498206e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.470000000000000000e+02 5.510971592270228939e+03 5.854681050245896756e+01 2.163525807467614470e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.480000000000000000e+02 5.494660569404698435e+03 6.019465641068488537e+01 2.239339243556265568e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.490000000000000000e+02 5.477805706769112476e+03 6.183420683194539436e+01 2.317354939521234503e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.500000000000000000e+02 5.460421870394072357e+03 6.346465006892611171e+01 2.397602030442518295e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.510000000000000000e+02 5.442501652018430832e+03 6.508509365063761720e+01 2.480065754840874881e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.520000000000000000e+02 5.424054937904623330e+03 6.669487614654121899e+01 2.564766831625498789e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.530000000000000000e+02 5.405078726050742262e+03 6.829318936442093957e+01 2.651704489273878806e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.540000000000000000e+02 5.385589492075795533e+03 6.987914515659235803e+01 2.740894202568119997e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.550000000000000000e+02 5.365572714469662969e+03 7.145207280712789100e+01 2.832326168131528377e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.560000000000000000e+02 5.345041784392208683e+03 7.301116109091559281e+01 2.926016149894358875e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.570000000000000000e+02 5.324005938199064076e+03 7.455581758554275495e+01 3.021962298062789820e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.580000000000000000e+02 5.302478887543710698e+03 7.608501452180084357e+01 3.120156953665897959e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
