# ell, TT, TE, EE, BB, PP, KK
1.660000000000000000e+02 4.875300000000000182e+03 -4.330799999999999983e+01 9.727999999999999980e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.670000000000000000e+02 4.904100000000000364e+03 -4.292499999999999716e+01 9.625899999999999457e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.680000000000000000e+02 4.932399999999999636e+03 -4.251400000000000290e+01 9.523899999999999588e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.690000000000000000e+02 4.960399999999999636e+03 -4.207500000000000284e+01 9.418999999999999595e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.700000000000000000e+02 4.988100000000000364e+03 -4.160900000000000176e+01 9.313299999999999912e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.710000000000000000e+02 5.015300000000000182e+03 -4.111399999999999721e+01 9.206900000000000084e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.720000000000000000e+02 5.042100000000000364e+03 -4.059199999999999875e+01 9.099099999999999966e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.730000000000000000e+02 5.068399999999999636e+03 -4.004299999999999926e+01 8.989800000000000013e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.740000000000000000e+02 5.094399999999999636e+03 -3.946600000000000108e+01 8.881999999999999895e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.750000000000000000e+02 5.120000000000000000e+03 -3.886200000000000188e+01 8.772799999999999487e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.760000000000000000e+02 5.145100000000000364e+03 -3.822800000000000153e+01 8.664500000000000535e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.770000000000000000e+02 5.169699999999999818e+03 -3.756900000000000261e+01 8.556099999999999817e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.780000000000000000e+02 5.193899999999999636e+03 -3.688100000000000023e+01 8.450100000000000389e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.790000000000000000e+02 5.217600000000000364e+03 -3.616400000000000148e+01 8.343399999999999705e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.800000000000000000e+02 5.241000000000000000e+03 -3.542199999999999704e+01 8.238199999999999967e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.810000000000000000e+02 5.263800000000000182e+03 -3.465200000000000102e+01 8.134599999999999609e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.820000000000000000e+02 5.286199999999999818e+03 -3.385499999999999687e+01 8.033400000000000540e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.830000000000000000e+02 5.308000000000000000e+03 -3.303000000000000114e+01 7.933700000000000196e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.840000000000000000e+02 5.329500000000000000e+03 -3.217900000000000205e+01 7.836300000000000487e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.850000000000000000e+02 5.350399999999999636e+03 -3.130199999999999960e+01 7.742799999999999683e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.860000000000000000e+02 5.370500000000000000e+03 -3.039699999999999847e+01 7.651599999999999513e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.870000000000000000e+02 5.390500000000000000e+03 -2.946600000000000108e+01 7.564300000000000468e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.880000000000000000e+02 5.409899999999999636e+03 -2.851000000000000156e+01 7.480700000000000127e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.890000000000000000e+02 5.428699999999999818e+03 -2.752700000000000102e+01 7.401200000000000001e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.900000000000000000e+02 5.447300000000000182e+03 -2.651899999999999835e+01 7.326200000000000490e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.910000000000000000e+02 5.465000000000000000e+03 -2.548499999999999943e+01 7.256000000000000227e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.920000000000000000e+02 5.482300000000000182e+03 -2.442500000000000071e+01 7.190900000000000070e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.930000000000000000e+02 5.499000000000000000e+03 -2.334199999999999875e+01 7.131300000000000416e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.940000000000000000e+02 5.515300000000000182e+03 -2.223300000000000054e+01 7.077499999999999902e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.950000000000000000e+02 5.531000000000000000e+03 -2.110099999999999909e+01 7.029900000000000038e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.960000000000000000e+02 5.546100000000000364e+03 -1.994500000000000028e+01 6.988799999999999457e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.970000000000000000e+02 5.560800000000000182e+03 -1.876599999999999824e+01 6.954700000000000326e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.980000000000000000e+02 5.574899999999999636e+03 -1.756299999999999883e+01 6.927799999999999514e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.990000000000000000e+02 5.588399999999999636e+03 -1.633800000000000097e+01 6.908499999999999641e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.000000000000000000e+02 5.601399999999999636e+03 -1.508999999999999986e+01 6.897199999999999998e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.010000000000000000e+02 5.613899999999999636e+03 -1.382099999999999973e+01 6.894299999999999873e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.020000000000000000e+02 5.625699999999999818e+03 -1.252999999999999936e+01 6.899999999999999467e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.030000000000000000e+02 5.637000000000000000e+03 -1.121700000000000053e+01 6.914900000000000491e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.040000000000000000e+02 5.647600000000000364e+03 -9.884700000000000486e+00 6.939199999999999813e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.050000000000000000e+02 5.657699999999999818e+03 -8.531800000000000495e+00 6.973399999999999599e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.060000000000000000e+02 5.667100000000000364e+03 -7.158999999999999808e+00 7.017799999999999594e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.070000000000000000e+02 5.675899999999999636e+03 -5.766799999999999926e+00 7.072599999999999998e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.080000000000000000e+02 5.684000000000000000e+03 -4.355900000000000105e+00 7.138400000000000301e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.090000000000000000e+02 5.691500000000000000e+03 -2.926400000000000112e+00 7.215500000000000247e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.100000000000000000e+02 5.698300000000000182e+03 -1.479500000000000037e+00 7.304300000000000237e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.110000000000000000e+02 5.704600000000000364e+03 -1.504800000000000061e-02 7.405100000000000016e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.120000000000000000e+02 5.710100000000000364e+03 1.465899999999999981e+00 7.518299999999999983e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.130000000000000000e+02 5.715100000000000364e+03 2.963400000000000034e+00 7.644199999999999884e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.140000000000000000e+02 5.719399999999999636e+03 4.476200000000000401e+00 7.782900000000000373e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.150000000000000000e+02 5.723100000000000364e+03 6.003499999999999837e+00 7.936199999999999921e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.160000000000000000e+02 5.726100000000000364e+03 7.546000000000000263e+00 8.102300000000000058e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.170000000000000000e+02 5.728600000000000364e+03 9.101399999999999935e+00 8.282800000000000162e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.180000000000000000e+02 5.730399999999999636e+03 1.066999999999999993e+01 8.477700000000000236e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.190000000000000000e+02 5.731500000000000000e+03 1.225300000000000011e+01 8.686899999999999622e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.200000000000000000e+02 5.732100000000000364e+03 1.384600000000000009e+01 8.911999999999999922e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.210000000000000000e+02 5.732100000000000364e+03 1.544999999999999929e+01 9.152200000000000335e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.220000000000000000e+02 5.731500000000000000e+03 1.706599999999999895e+01 9.408999999999999586e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.230000000000000000e+02 5.730100000000000364e+03 1.869200000000000017e+01 9.681600000000000206e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.240000000000000000e+02 5.728199999999999818e+03 2.032499999999999929e+01 9.970200000000000173e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.250000000000000000e+02 5.725699999999999818e+03 2.196999999999999886e+01 1.027600000000000069e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.260000000000000000e+02 5.722500000000000000e+03 2.362000000000000099e+01 1.059900000000000064e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.270000000000000000e+02 5.718699999999999818e+03 2.527899999999999991e+01 1.094000000000000083e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.280000000000000000e+02 5.714399999999999636e+03 2.694500000000000028e+01 1.129799999999999915e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.290000000000000000e+02 5.709399999999999636e+03 2.861599999999999966e+01 1.167399999999999993e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.300000000000000000e+02 5.703800000000000182e+03 3.029200000000000159e+01 1.206800000000000095e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.310000000000000000e+02 5.697500000000000000e+03 3.197400000000000020e+01 1.248099999999999987e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.320000000000000000e+02 5.690600000000000364e+03 3.365999999999999659e+01 1.291299999999999892e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.330000000000000000e+02 5.683100000000000364e+03 3.534700000000000131e+01 1.336400000000000032e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.340000000000000000e+02 5.674899999999999636e+03 3.703799999999999670e+01 1.383399999999999963e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.350000000000000000e+02 5.666199999999999818e+03 3.872899999999999920e+01 1.432399999999999896e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.360000000000000000e+02 5.656699999999999818e+03 4.042199999999999704e+01 1.483400000000000052e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.370000000000000000e+02 5.646699999999999818e+03 4.211500000000000199e+01 1.536399999999999988e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.380000000000000000e+02 5.636100000000000364e+03 4.380799999999999983e+01 1.591499999999999915e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.390000000000000000e+02 5.624899999999999636e+03 4.550000000000000000e+01 1.648600000000000065e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.400000000000000000e+02 5.613000000000000000e+03 4.718900000000000006e+01 1.707699999999999996e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.410000000000000000e+02 5.600600000000000364e+03 4.887500000000000000e+01 1.768999999999999906e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.420000000000000000e+02 5.587600000000000364e+03 5.055899999999999750e+01 1.832300000000000040e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.430000000000000000e+02 5.574000000000000000e+03 5.223700000000000188e+01 1.897799999999999931e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.440000000000000000e+02 5.559800000000000182e+03 5.391199999999999903e+01 1.965400000000000036e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.450000000000000000e+02 5.545000000000000000e+03 5.557999999999999829e+01 2.035200000000000120e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.460000000000000000e+02 5.529600000000000364e+03 5.724199999999999733e+01 2.107200000000000184e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.470000000000000000e+02 5.513800000000000182e+03 5.889699999999999847e+01 2.181299999999999795e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.480000000000000000e+02 5.497300000000000182e+03 6.054399999999999693e+01 2.257899999999999796e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.490000000000000000e+02 5.480300000000000182e+03 6.218200000000000216e+01 2.336500000000000021e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.500000000000000000e+02 5.462800000000000182e+03 6.381099999999999994e+01 2.417400000000000215e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.510000000000000000e+02 5.444800000000000182e+03 6.543000000000000682e+01 2.500500000000000167e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.520000000000000000e+02 5.426100000000000364e+03 6.703900000000000148e+01 2.585900000000000087e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.530000000000000000e+02 5.407100000000000364e+03 6.863500000000000512e+01 2.673399999999999999e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.540000000000000000e+02 5.387500000000000000e+03 7.021999999999999886e+01 2.763399999999999856e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.550000000000000000e+02 5.367399999999999636e+03 7.179200000000000159e+01 2.855399999999999938e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.560000000000000000e+02 5.346800000000000182e+03 7.335200000000000387e+01 2.949899999999999967e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.570000000000000000e+02 5.325800000000000182e+03 7.489100000000000534e+01 3.046400000000000219e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.580000000000000000e+02 5.304199999999999818e+03 7.642300000000000182e+01 3.145399999999999974e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
