# ell, TT, TE, EE, BB, PP, KK
1.660000000000000000e+02 4.900954489876958178e+03 -4.409664931439128566e+01 9.938351766583513047e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.670000000000000000e+02 4.929363565382214802e+03 -4.371066335564550087e+01 9.834517112075891188e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.680000000000000000e+02 4.957418164656777662e+03 -4.329719161288067397e+01 9.728858958169916971e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.690000000000000000e+02 4.985110383160196761e+03 -4.285608534589383112e+01 9.621602735370772264e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.700000000000000000e+02 5.012432319670718243e+03 -4.238727011508473197e+01 9.512899537464969413e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.710000000000000000e+02 5.039368647868435801e+03 -4.189067149478228913e+01 9.403048969765003262e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.720000000000000000e+02 5.065926329654955225e+03 -4.136628935357025227e+01 9.292276296337906860e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.730000000000000000e+02 5.092082616606166084e+03 -4.081404928410058375e+01 9.180806721265086789e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.740000000000000000e+02 5.117829619964856647e+03 -4.023395116691210660e+01 9.068865386410364104e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.750000000000000000e+02 5.143166882168926350e+03 -3.962614345074186417e+01 8.956825936208356875e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.760000000000000000e+02 5.168079233206751269e+03 -3.899055376958065722e+01 8.844839498986294402e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.770000000000000000e+02 5.192559500141984245e+03 -3.832719218677402750e+01 8.733281588878768487e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.780000000000000000e+02 5.216593225641657227e+03 -3.763614507851846014e+01 8.622379483098004949e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.790000000000000000e+02 5.240180811325757531e+03 -3.691742452587275380e+01 8.512360385802660856e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.800000000000000000e+02 5.263315232547488449e+03 -3.617119116203578244e+01 8.403599993016057645e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.810000000000000000e+02 5.285982038218444359e+03 -3.539760560209911944e+01 8.296399640077981585e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.820000000000000000e+02 5.308181635680030922e+03 -3.459675415628731798e+01 8.191060583142003582e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.830000000000000000e+02 5.329907005470308832e+03 -3.376879739368853706e+01 8.087809713703751902e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.840000000000000000e+02 5.351143701139867517e+03 -3.291397013896070689e+01 7.987022407194561691e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.850000000000000000e+02 5.371892134118172180e+03 -3.203221005150320622e+01 7.889073954106711195e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.860000000000000000e+02 5.392137860129282672e+03 -3.112390045714163378e+01 7.794190991167569971e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.870000000000000000e+02 5.411881292412089351e+03 -3.018912750973572656e+01 7.702681778435095383e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.880000000000000000e+02 5.431115416492684744e+03 -2.922820017230067435e+01 7.614951054291636545e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.890000000000000000e+02 5.449825790012681864e+03 -2.824127879606713876e+01 7.531314325039774049e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.900000000000000000e+02 5.468012827614770686e+03 -2.722867225103045286e+01 7.452116716928141038e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.910000000000000000e+02 5.485669515734462038e+03 -2.619068935544973087e+01 7.377680976175446936e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.920000000000000000e+02 5.502781412451387041e+03 -2.512741602180787481e+01 7.308359465979454850e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.930000000000000000e+02 5.519341504051000811e+03 -2.403916095425637423e+01 7.244489595036335272e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.940000000000000000e+02 5.535357633246827390e+03 -2.292638136150390693e+01 7.186430957987890444e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.950000000000000000e+02 5.550815357312920241e+03 -2.178931153565584822e+01 7.134543049147085148e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.960000000000000000e+02 5.565715089731236731e+03 -2.062840854954218628e+01 7.089185261347052958e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.970000000000000000e+02 5.580057243400326115e+03 -1.944398083547909195e+01 7.050731741578741829e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.980000000000000000e+02 5.593842230558074334e+03 -1.823641103201258318e+01 7.019541676604212910e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.990000000000000000e+02 5.607048177667654272e+03 -1.700600741311309250e+01 6.995974148762842404e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.000000000000000000e+02 5.619690352170418919e+03 -1.575330101835028707e+01 6.980388135160926488e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.010000000000000000e+02 5.631754248319821272e+03 -1.447852521285664196e+01 6.973164417414040583e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.020000000000000000e+02 5.643232551975080241e+03 -1.318228287999893134e+01 6.974659887150351789e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.030000000000000000e+02 5.654103032481172704e+03 -1.186480493738370257e+01 6.985245810994840099e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.040000000000000000e+02 5.664373171756863485e+03 -1.052661933608544054e+01 7.005285919678242434e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.050000000000000000e+02 5.674013309163434315e+03 -9.168179639170560336e+00 7.035151264394555737e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.060000000000000000e+02 5.683030925041067349e+03 -7.789865017720996043e+00 7.075197931509799032e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.070000000000000000e+02 5.691411213952989783e+03 -6.392061958702989877e+00 7.125804184176041112e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.080000000000000000e+02 5.699146798144101922e+03 -4.975379683138726250e+00 7.187333320538698000e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.090000000000000000e+02 5.706267441010213588e+03 -3.540360436465588734e+00 7.260141102155817094e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.100000000000000000e+02 5.712758335323127540e+03 -2.087568624769585934e+00 7.344605467570134438e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.110000000000000000e+02 5.718626958469275451e+03 -6.175596117631236837e-01 7.441096819181403088e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.120000000000000000e+02 5.723888215842968748e+03 8.690980000894513724e-01 7.549963166931739078e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.130000000000000000e+02 5.728542155895555879e+03 2.371844658514190129e+00 7.671582127247641436e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.140000000000000000e+02 5.732596255290907720e+03 3.890115008576955802e+00 7.806323781889916713e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.150000000000000000e+02 5.736050562313172122e+03 5.423315611432703243e+00 7.954483823511633300e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.160000000000000000e+02 5.738890268626889338e+03 6.970845747447908636e+00 8.116513835338007299e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.170000000000000000e+02 5.741115422789060176e+03 8.532082563175057643e+00 8.292709301385688958e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.180000000000000000e+02 5.742726073659013309e+03 1.010651478525674740e+01 8.483365602863333077e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.190000000000000000e+02 5.743714842156368832e+03 1.169345301828152905e+01 8.688926586334581037e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.200000000000000000e+02 5.744074349715956487e+03 1.329237145231855166e+01 8.909687430975848921e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.210000000000000000e+02 5.743812075088052552e+03 1.490252159202663940e+01 9.145943216965261024e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.220000000000000000e+02 5.742913212680564357e+03 1.652345224438455062e+01 9.398137493983514945e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.230000000000000000e+02 5.741385242746384392e+03 1.815434097026376392e+01 9.666490865312982184e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.240000000000000000e+02 5.739235646409676519e+03 1.979466263892080491e+01 9.951372407072145432e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.250000000000000000e+02 5.736464477382640325e+03 2.144359516281416589e+01 1.025300253604611189e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.260000000000000000e+02 5.733064362021475972e+03 2.310061376832080882e+01 1.057182442915130416e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.270000000000000000e+02 5.729042784421006218e+03 2.476497101376799748e+01 1.090813260798774165e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.280000000000000000e+02 5.724399801394851238e+03 2.643599392583897156e+01 1.126214722452285821e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.290000000000000000e+02 5.719142899193117955e+03 2.811300971830628725e+01 1.163423691389162240e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.300000000000000000e+02 5.713264708454429638e+03 2.979534579410247730e+01 1.202469594629763661e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.310000000000000000e+02 5.706772717594775713e+03 3.148225546371782713e+01 1.243366994602717268e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.320000000000000000e+02 5.699674416079526964e+03 3.317306651393092665e+01 1.286152731159643681e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.330000000000000000e+02 5.691962437679812865e+03 3.486703264235051591e+01 1.330856208448319755e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.340000000000000000e+02 5.683636845464410726e+03 3.656340774228286250e+01 1.377499395198111820e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.350000000000000000e+02 5.674712560075367037e+03 3.826159447091687582e+01 1.426111681717169510e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.360000000000000000e+02 5.665174789536250501e+03 3.996077283280501291e+01 1.476722451849285189e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.370000000000000000e+02 5.655045884298814599e+03 4.166019731467824272e+01 1.529338798241531405e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.380000000000000000e+02 5.644318481970214634e+03 4.335919688606202271e+01 1.583990092774844483e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.390000000000000000e+02 5.633000077279609286e+03 4.505702643269761154e+01 1.640690845152360744e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.400000000000000000e+02 5.621090736878763892e+03 4.675279247327703303e+01 1.699477845000692433e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.410000000000000000e+02 5.608590527530763211e+03 4.844597314400964194e+01 1.760365592129106815e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.420000000000000000e+02 5.595514372636943335e+03 5.013567536345963305e+01 1.823368581951054557e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.430000000000000000e+02 5.581862338651352729e+03 5.182115481674122037e+01 1.888508734215121665e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.440000000000000000e+02 5.567634491586841250e+03 5.350181595501436504e+01 1.955800536695419645e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.450000000000000000e+02 5.552845753512502597e+03 5.517684057728872205e+01 2.025265902292609610e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.460000000000000000e+02 5.537503617292516537e+03 5.684555924707698438e+01 2.096904456042832710e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.470000000000000000e+02 5.521600718019506530e+03 5.850722844085652952e+01 2.170745533989198339e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.480000000000000000e+02 5.505159402895073981e+03 6.016103054687083329e+01 2.246803613508764563e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.490000000000000000e+02 5.488172304203766544e+03 6.180637099777825227e+01 2.325078313750112535e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.500000000000000000e+02 5.470654337539201151e+03 6.344243256811741816e+01 2.405598966181096809e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.510000000000000000e+02 5.452598147775704092e+03 6.506832478859534774e+01 2.488350248405406973e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.520000000000000000e+02 5.434011299491856334e+03 6.668338362514396067e+01 2.573353647070590000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.530000000000000000e+02 5.414893942802104903e+03 6.828679751257836017e+01 2.660608280944750881e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.540000000000000000e+02 5.395261081892068432e+03 6.987768078704441166e+01 2.750128126282598728e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.550000000000000000e+02 5.375098004706446773e+03 7.145537081779829691e+01 2.841904875560121724e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.560000000000000000e+02 5.354419709547893945e+03 7.301905658733763005e+01 2.935952508069603617e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.570000000000000000e+02 5.333233763131508567e+03 7.456815010643745723e+01 3.032270148668386955e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.580000000000000000e+02 5.311555157101256555e+03 7.610161786003631335e+01 3.130849496635901286e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
